id,Exited
15140,0.11368537
15141,0.00850252
15142,0.069384724
15143,0.028680557
15144,0.008118352
15145,0.01001134
15146,0.7955997
15147,0.09352035
15148,0.007560997
15149,0.015997509
15150,0.08547595
15151,0.46485183
15152,0.18585381
15153,0.013487505
15154,0.6302276
15155,0.111833245
15156,0.0149940085
15157,0.48858517
15158,0.021464821
15159,0.009561373
15160,0.019820502
15161,0.010190872
15162,0.026873196
15163,0.0039344747
15164,0.012814294
15165,0.032385256
15166,0.095152676
15167,0.02614973
15168,0.36569357
15169,0.026300458
15170,0.052713733
15171,0.0062319413
15172,0.94913566
15173,0.6044656
15174,0.021357255
15175,0.007059455
15176,0.70788753
15177,0.21490705
15178,0.008041582
15179,0.13975993
15180,0.0053935465
15181,0.11524055
15182,0.021417668
15183,0.8336946
15184,0.22356677
15185,0.004605607
15186,0.007089101
15187,0.117217116
15188,0.0073607373
15189,0.023455251
15190,0.024669794
15191,0.058266867
15192,0.4782769
15193,0.040741574
15194,0.062982455
15195,0.30113918
15196,0.0047779153
15197,0.06760555
15198,0.102933384
15199,0.008868303
15200,0.09694895
15201,0.041021314
15202,0.009535938
15203,0.017079249
15204,0.022268971
15205,0.9815701
15206,0.010337681
15207,0.1704018
15208,0.5077665
15209,0.062031515
15210,0.5311246
15211,0.08252401
15212,0.22955203
15213,0.019483387
15214,0.029373726
15215,0.057021804
15216,0.4275047
15217,0.0095779
15218,0.09122566
15219,0.124486126
15220,0.12397751
15221,0.6402708
15222,0.013423139
15223,0.23400556
15224,0.06253346
15225,0.787607
15226,0.12487733
15227,0.5908335
15228,0.72666806
15229,0.039696805
15230,0.46232945
15231,0.051850963
15232,0.017801939
15233,0.025170516
15234,0.8628783
15235,0.006454903
15236,0.016905012
15237,0.013538108
15238,0.01612134
15239,0.09690237
15240,0.0038886725
15241,0.09697354
15242,0.36860132
15243,0.015878798
15244,0.005902213
15245,0.06567652
15246,0.5341917
15247,0.13715798
15248,0.51270854
15249,0.39966637
15250,0.019764367
15251,0.012513105
15252,0.024499709
15253,0.16571602
15254,0.054153677
15255,0.0047298977
15256,0.12469281
15257,0.037831023
15258,0.19146556
15259,0.009286157
15260,0.0056293043
15261,0.013056209
15262,0.21231528
15263,0.15094559
15264,0.8182934
15265,0.00443059
15266,0.0431062
15267,0.10834633
15268,0.07909403
15269,0.7594717
15270,0.4080177
15271,0.73393947
15272,0.011224549
15273,0.06456616
15274,0.09510828
15275,0.02756216
15276,0.34817997
15277,0.004859022
15278,0.04957791
15279,0.6041718
15280,0.012561754
15281,0.79326427
15282,0.009411354
15283,0.04869183
15284,0.019284552
15285,0.01874425
15286,0.022383478
15287,0.06289128
15288,0.015281586
15289,0.021915656
15290,0.00703575
15291,0.9936086
15292,0.005632278
15293,0.0444856
15294,0.13346703
15295,0.023472996
15296,0.54232657
15297,0.009481601
15298,0.015615499
15299,0.012649903
15300,0.01872572
15301,0.87971854
15302,0.0048564933
15303,0.28002316
15304,0.10817315
15305,0.015997509
15306,0.014445375
15307,0.40394393
15308,0.020317694
15309,0.0055498644
15310,0.61999196
15311,0.010422675
15312,0.20331874
15313,0.006128053
15314,0.95486355
15315,0.028470786
15316,0.099404514
15317,0.018721715
15318,0.11202406
15319,0.014696457
15320,0.008234661
15321,0.77541566
15322,0.22313802
15323,0.51796037
15324,0.0062220325
15325,0.039099876
15326,0.0055288635
15327,0.09488582
15328,0.06884576
15329,0.022369996
15330,0.09720556
15331,0.048240352
15332,0.051018402
15333,0.04460619
15334,0.840374
15335,0.06326482
15336,0.007737987
15337,0.003741128
15338,0.011400859
15339,0.98237634
15340,0.0065672384
15341,0.7798047
15342,0.024628673
15343,0.07935659
15344,0.065889075
15345,0.07618856
15346,0.27109122
15347,0.05505502
15348,0.007463098
15349,0.022977151
15350,0.8098358
15351,0.0048476933
15352,0.012410816
15353,0.022676919
15354,0.007840395
15355,0.013464303
15356,0.017679093
15357,0.89006585
15358,0.012683119
15359,0.013012452
15360,0.006228859
15361,0.08431278
15362,0.11148238
15363,0.109197356
15364,0.1915221
15365,0.03359571
15366,0.16446824
15367,0.36838868
15368,0.012483102
15369,0.026965095
15370,0.009964655
15371,0.019150997
15372,0.024245631
15373,0.009686322
15374,0.03991363
15375,0.03205245
15376,0.009455483
15377,0.010134855
15378,0.04619933
15379,0.013538108
15380,0.011532938
15381,0.011630548
15382,0.374958
15383,0.17503186
15384,0.013498847
15385,0.5585502
15386,0.008374527
15387,0.01026474
15388,0.065670855
15389,0.9497555
15390,0.06378051
15391,0.74331087
15392,0.057565268
15393,0.00820024
15394,0.005443151
15395,0.029020268
15396,0.011116801
15397,0.68504345
15398,0.010971094
15399,0.548948
15400,0.81787527
15401,0.1394109
15402,0.009200751
15403,0.41084352
15404,0.05526178
15405,0.756124
15406,0.0146665275
15407,0.009573111
15408,0.02242932
15409,0.13963363
15410,0.8991544
15411,0.1427334
15412,0.12169708
15413,0.03481997
15414,0.0077030063
15415,0.005041875
15416,0.82806873
15417,0.030130895
15418,0.00984523
15419,0.08732543
15420,0.21781158
15421,0.0053512803
15422,0.0118785035
15423,0.010001736
15424,0.047960028
15425,0.007181963
15426,0.0125835035
15427,0.1745936
15428,0.0071300315
15429,0.02641082
15430,0.97503203
15431,0.030872058
15432,0.01346901
15433,0.015864452
15434,0.012928618
15435,0.010660806
15436,0.01625567
15437,0.754426
15438,0.007988539
15439,0.24432655
15440,0.25484666
15441,0.8207796
15442,0.17823394
15443,0.009614282
15444,0.03231663
15445,0.9645435
15446,0.038870115
15447,0.010482754
15448,0.033565965
15449,0.06342267
15450,0.93543845
15451,0.29421255
15452,0.032769557
15453,0.05458183
15454,0.10839088
15455,0.012315069
15456,0.60313666
15457,0.010256266
15458,0.02585432
15459,0.014940676
15460,0.012041684
15461,0.009409305
15462,0.032275654
15463,0.13474756
15464,0.008655852
15465,0.017035207
15466,0.018224461
15467,0.29479432
15468,0.008679493
15469,0.006177763
15470,0.017004412
15471,0.114685796
15472,0.29576367
15473,0.011672358
15474,0.4817803
15475,0.18203731
15476,0.02995774
15477,0.029876644
15478,0.8159256
15479,0.1794213
15480,0.057978183
15481,0.8282974
15482,0.02233519
15483,0.3622626
15484,0.005844777
15485,0.34256443
15486,0.0068913638
15487,0.032254692
15488,0.04798354
15489,0.008044477
15490,0.02119708
15491,0.071218446
15492,0.010238943
15493,0.008942991
15494,0.9783464
15495,0.010746806
15496,0.0089435065
15497,0.0054650977
15498,0.003851582
15499,0.034950342
15500,0.1575135
15501,0.5955637
15502,0.0143791055
15503,0.19216754
15504,0.3178692
15505,0.40265894
15506,0.02874867
15507,0.6687686
15508,0.017964957
15509,0.03771089
15510,0.016582584
15511,0.010454854
15512,0.03323823
15513,0.06386917
15514,0.03001228
15515,0.05806152
15516,0.27343386
15517,0.045968384
15518,0.513499
15519,0.007471148
15520,0.8167574
15521,0.08147985
15522,0.8291027
15523,0.13796777
15524,0.1491365
15525,0.008705827
15526,0.016215662
15527,0.7287341
15528,0.5032987
15529,0.3190167
15530,0.0035722142
15531,0.0192712
15532,0.022644972
15533,0.06658552
15534,0.017947854
15535,0.34716117
15536,0.096214294
15537,0.2774839
15538,0.37029013
15539,0.1506346
15540,0.016207015
15541,0.013751779
15542,0.0270398
15543,0.4801116
15544,0.5303793
15545,0.12372835
15546,0.41015875
15547,0.022660797
15548,0.77017987
15549,0.11904806
15550,0.03287601
15551,0.9425651
15552,0.68791276
15553,0.08536608
15554,0.019117575
15555,0.075655155
15556,0.7025661
15557,0.951281
15558,0.18325177
15559,0.12989587
15560,0.16933289
15561,0.16422458
15562,0.7855026
15563,0.5017104
15564,0.06275641
15565,0.024394117
15566,0.015711177
15567,0.14882098
15568,0.029887026
15569,0.028007956
15570,0.07721434
15571,0.09535405
15572,0.014409751
15573,0.8546853
15574,0.8489603
15575,0.1211786
15576,0.028841557
15577,0.011894
15578,0.017878212
15579,0.094496936
15580,0.008110173
15581,0.010686466
15582,0.26049316
15583,0.043292046
15584,0.6314545
15585,0.29105356
15586,0.045313917
15587,0.103103325
15588,0.008758067
15589,0.7936471
15590,0.39827022
15591,0.034161482
15592,0.38280207
15593,0.13781154
15594,0.94020945
15595,0.13619176
15596,0.21155185
15597,0.03152471
15598,0.8925788
15599,0.013374382
15600,0.009119862
15601,0.009045993
15602,0.009985686
15603,0.15505719
15604,0.011867756
15605,0.014032533
15606,0.142865
15607,0.032674197
15608,0.17076658
15609,0.018588059
15610,0.30291748
15611,0.021081382
15612,0.9740199
15613,0.021851262
15614,0.018819742
15615,0.94764096
15616,0.0047619995
15617,0.0070966436
15618,0.08138364
15619,0.010292919
15620,0.04403296
15621,0.15826087
15622,0.30812457
15623,0.43969086
15624,0.52932113
15625,0.98909223
15626,0.0060771136
15627,0.005842032
15628,0.83626443
15629,0.023893522
15630,0.0988063
15631,0.031990338
15632,0.011176529
15633,0.358125
15634,0.018006708
15635,0.015398373
15636,0.985466
15637,0.019825844
15638,0.010714709
15639,0.1236691
15640,0.0054742596
15641,0.1610787
15642,0.27517843
15643,0.03279368
15644,0.3254163
15645,0.013873423
15646,0.39177436
15647,0.022165561
15648,0.19273171
15649,0.080238916
15650,0.09519243
15651,0.0072063142
15652,0.03370725
15653,0.01021411
15654,0.09606103
15655,0.79702973
15656,0.015316808
15657,0.011984733
15658,0.027025778
15659,0.0068531083
15660,0.1525371
15661,0.19419682
15662,0.008543196
15663,0.007982012
15664,0.05545324
15665,0.031796377
15666,0.004928882
15667,0.73785335
15668,0.13469143
15669,0.004775265
15670,0.5052644
15671,0.61593205
15672,0.33782798
15673,0.51292586
15674,0.48563948
15675,0.41716826
15676,0.41626406
15677,0.011957041
15678,0.029126484
15679,0.03741424
15680,0.106552355
15681,0.07185364
15682,0.06353416
15683,0.0054584905
15684,0.19820637
15685,0.016809784
15686,0.04661149
15687,0.11412188
15688,0.058455158
15689,0.0072168224
15690,0.031990338
15691,0.14079602
15692,0.0037143908
15693,0.50104386
15694,0.008917892
15695,0.29885864
15696,0.97082496
15697,0.02119708
15698,0.0047000805
15699,0.011694321
15700,0.019518677
15701,0.17860103
15702,0.014245523
15703,0.50481325
15704,0.23788343
15705,0.0045824717
15706,0.030180834
15707,0.033470463
15708,0.8772215
15709,0.006992605
15710,0.010559841
15711,0.07176371
15712,0.12792711
15713,0.011722671
15714,0.007292908
15715,0.027156252
15716,0.014951594
15717,0.033308476
15718,0.004314307
15719,0.011990335
15720,0.03242793
15721,0.28691953
15722,0.046352245
15723,0.8625859
15724,0.63531923
15725,0.15534826
15726,0.08349055
15727,0.036432777
15728,0.019057253
15729,0.007432168
15730,0.072422646
15731,0.80176365
15732,0.024166545
15733,0.87698483
15734,0.81376
15735,0.06898438
15736,0.010185688
15737,0.050170425
15738,0.018462347
15739,0.014290583
15740,0.24375886
15741,0.16582796
15742,0.48953035
15743,0.06793506
15744,0.13795961
15745,0.09046395
15746,0.014817686
15747,0.43429124
15748,0.020494344
15749,0.003985358
15750,0.006272934
15751,0.9196373
15752,0.0057515795
15753,0.9533444
15754,0.17121041
15755,0.06489861
15756,0.12740928
15757,0.017272707
15758,0.02888579
15759,0.60054076
15760,0.004369162
15761,0.93036604
15762,0.03508265
15763,0.081107855
15764,0.5902225
15765,0.10166198
15766,0.0067295516
15767,0.055155326
15768,0.079011984
15769,0.08386213
15770,0.027828725
15771,0.8799247
15772,0.01605406
15773,0.34759158
15774,0.32394996
15775,0.035899084
15776,0.008562738
15777,0.10384876
15778,0.00740362
15779,0.2207719
15780,0.67769307
15781,0.072962195
15782,0.11086056
15783,0.69561064
15784,0.0062726247
15785,0.9796196
15786,0.05841668
15787,0.027084438
15788,0.02115191
15789,0.011358474
15790,0.6252772
15791,0.01125528
15792,0.97688967
15793,0.08342808
15794,0.20942414
15795,0.011583132
15796,0.31528202
15797,0.28296027
15798,0.5492895
15799,0.9572877
15800,0.02472836
15801,0.016503546
15802,0.022679249
15803,0.93448716
15804,0.23789987
15805,0.079219855
15806,0.21913913
15807,0.8722159
15808,0.034127828
15809,0.005434714
15810,0.119962975
15811,0.74526924
15812,0.33195564
15813,0.15767655
15814,0.0046577286
15815,0.16112144
15816,0.99090296
15817,0.12543458
15818,0.012478941
15819,0.12652557
15820,0.09376774
15821,0.020553464
15822,0.037325297
15823,0.008704803
15824,0.022390604
15825,0.010978391
15826,0.0069984645
15827,0.016442252
15828,0.17557578
15829,0.9778546
15830,0.52344763
15831,0.13513896
15832,0.017004412
15833,0.63828933
15834,0.024568453
15835,0.038567256
15836,0.007471148
15837,0.011355621
15838,0.017104018
15839,0.014332019
15840,0.13668627
15841,0.0051997695
15842,0.864904
15843,0.013653079
15844,0.03785888
15845,0.10938437
15846,0.012264966
15847,0.021545641
15848,0.1852501
15849,0.0047637243
15850,0.0063532707
15851,0.19625281
15852,0.0037976943
15853,0.012173725
15854,0.055691555
15855,0.056344833
15856,0.03257618
15857,0.01590031
15858,0.931486
15859,0.009362884
15860,0.013204915
15861,0.005640411
15862,0.08667167
15863,0.010112577
15864,0.37824994
15865,0.0061102933
15866,0.0371522
15867,0.0076773344
15868,0.00844199
15869,0.009148362
15870,0.16221285
15871,0.010722262
15872,0.14569952
15873,0.37051612
15874,0.41429645
15875,0.030539345
15876,0.485038
15877,0.8614122
15878,0.008028348
15879,0.11715888
15880,0.9600931
15881,0.116280004
15882,0.723744
15883,0.004791757
15884,0.004660688
15885,0.023848008
15886,0.014378551
15887,0.019843921
15888,0.040104497
15889,0.088658385
15890,0.05395564
15891,0.02001173
15892,0.47152454
15893,0.032554846
15894,0.03496563
15895,0.9769092
15896,0.02465415
15897,0.038649846
15898,0.14812715
15899,0.060462542
15900,0.12998109
15901,0.010886306
15902,0.041021314
15903,0.025325144
15904,0.10582892
15905,0.012550806
15906,0.8460148
15907,0.93154216
15908,0.16209121
15909,0.6661543
15910,0.01064512
15911,0.022873849
15912,0.071663
15913,0.009256514
15914,0.042402193
15915,0.0115193175
15916,0.707301
15917,0.26536542
15918,0.027550511
15919,0.007976358
15920,0.030724974
15921,0.017983953
15922,0.033118226
15923,0.02415589
15924,0.032188796
15925,0.008423083
15926,0.01302364
15927,0.062203463
15928,0.0060039884
15929,0.010746806
15930,0.008068904
15931,0.023326466
15932,0.037812002
15933,0.0223508
15934,0.04132038
15935,0.17912172
15936,0.014903633
15937,0.25430125
15938,0.2684945
15939,0.13614327
15940,0.81138057
15941,0.29093036
15942,0.073569626
15943,0.0373446
15944,0.7893574
15945,0.14777209
15946,0.09424224
15947,0.018072125
15948,0.022837827
15949,0.07970557
15950,0.21423852
15951,0.11150076
15952,0.008374527
15953,0.7548409
15954,0.33143923
15955,0.8458063
15956,0.0256498
15957,0.2517895
15958,0.05077245
15959,0.39726776
15960,0.0478823
15961,0.005019952
15962,0.49785703
15963,0.123605154
15964,0.024503201
15965,0.6277618
15966,0.016254349
15967,0.3303236
15968,0.8901462
15969,0.71229833
15970,0.23686676
15971,0.02703374
15972,0.8307547
15973,0.0039525004
15974,0.025238277
15975,0.5507975
15976,0.1828
15977,0.0042998595
15978,0.051622655
15979,0.013878017
15980,0.00962095
15981,0.15372825
15982,0.11008776
15983,0.1348818
15984,0.09708185
15985,0.017067173
15986,0.048434824
15987,0.072408006
15988,0.31659722
15989,0.009624275
15990,0.01651935
15991,0.061198294
15992,0.080184616
15993,0.26138055
15994,0.023706239
15995,0.049027298
15996,0.003741128
15997,0.8458022
15998,0.4631375
15999,0.047559515
16000,0.89969707
16001,0.017773105
16002,0.041470744
16003,0.90326875
16004,0.03926071
16005,0.019690238
16006,0.79331285
16007,0.061319288
16008,0.007166174
16009,0.020254407
16010,0.019954981
16011,0.053440247
16012,0.15398183
16013,0.006033002
16014,0.67209494
16015,0.028738953
16016,0.54193854
16017,0.95179814
16018,0.006316301
16019,0.08324366
16020,0.010858353
16021,0.35203445
16022,0.015908571
16023,0.4894726
16024,0.009645565
16025,0.015109795
16026,0.3531536
16027,0.0134123005
16028,0.0076131467
16029,0.8307479
16030,0.038565077
16031,0.09456769
16032,0.7547061
16033,0.05557516
16034,0.17470314
16035,0.012361131
16036,0.8599071
16037,0.121639244
16038,0.26597655
16039,0.047475874
16040,0.04344451
16041,0.016862517
16042,0.595334
16043,0.03715281
16044,0.0063474784
16045,0.016045792
16046,0.022413224
16047,0.39055887
16048,0.0075962585
16049,0.011346524
16050,0.60583603
16051,0.8302789
16052,0.009997271
16053,0.08646397
16054,0.019170076
16055,0.5777724
16056,0.18884732
16057,0.2321071
16058,0.057881065
16059,0.7295821
16060,0.015814168
16061,0.0039020348
16062,0.0431062
16063,0.16676761
16064,0.022387762
16065,0.40663302
16066,0.053851724
16067,0.10678472
16068,0.086068645
16069,0.60291296
16070,0.30377364
16071,0.5493757
16072,0.051267233
16073,0.05139268
16074,0.9830626
16075,0.006194608
16076,0.5574213
16077,0.02271286
16078,0.07495473
16079,0.007143983
16080,0.21754059
16081,0.991968
16082,0.13125372
16083,0.006270131
16084,0.20918441
16085,0.7473461
16086,0.00845231
16087,0.52660525
16088,0.017421838
16089,0.015365226
16090,0.014381902
16091,0.84467673
16092,0.112490654
16093,0.012438204
16094,0.92775106
16095,0.026920747
16096,0.08892165
16097,0.015092709
16098,0.624702
16099,0.019140672
16100,0.65292966
16101,0.047982942
16102,0.017963316
16103,0.28227842
16104,0.015109795
16105,0.011615709
16106,0.69571525
16107,0.011358393
16108,0.35052356
16109,0.07756998
16110,0.027523601
16111,0.031738915
16112,0.18889979
16113,0.28596315
16114,0.8815199
16115,0.009224013
16116,0.27031615
16117,0.7434347
16118,0.024378808
16119,0.01053172
16120,0.032811508
16121,0.051538594
16122,0.010045054
16123,0.19996151
16124,0.034052297
16125,0.03887076
16126,0.25881916
16127,0.021041846
16128,0.15600933
16129,0.013821384
16130,0.5585502
16131,0.14665942
16132,0.08857125
16133,0.045422234
16134,0.020403782
16135,0.05904827
16136,0.030545259
16137,0.069590405
16138,0.97451043
16139,0.46892783
16140,0.020725807
16141,0.042451583
16142,0.008331148
16143,0.009651443
16144,0.044482436
16145,0.89943516
16146,0.015403342
16147,0.11070822
16148,0.028354766
16149,0.008296387
16150,0.017863356
16151,0.012869695
16152,0.0117035005
16153,0.01191948
16154,0.048136596
16155,0.7045113
16156,0.9261198
16157,0.01248743
16158,0.30928975
16159,0.073584065
16160,0.16249761
16161,0.07762093
16162,0.3907874
16163,0.014635324
16164,0.010315478
16165,0.009235281
16166,0.012556331
16167,0.04089669
16168,0.035960402
16169,0.98584324
16170,0.08430605
16171,0.5574009
16172,0.010603785
16173,0.02475294
16174,0.015960043
16175,0.03330754
16176,0.8281864
16177,0.0360496
16178,0.017160079
16179,0.01762534
16180,0.48641828
16181,0.008484626
16182,0.99686915
16183,0.018109495
16184,0.92157966
16185,0.14793515
16186,0.0077150324
16187,0.010470429
16188,0.085424915
16189,0.23271999
16190,0.019852506
16191,0.04408625
16192,0.011051947
16193,0.1702223
16194,0.011307115
16195,0.1710613
16196,0.31885427
16197,0.008935589
16198,0.06954056
16199,0.075376526
16200,0.35592535
16201,0.033521805
16202,0.008162149
16203,0.13828765
16204,0.98287266
16205,0.03738174
16206,0.0050236974
16207,0.97062564
16208,0.06295916
16209,0.035648163
16210,0.14374706
16211,0.022105917
16212,0.014297564
16213,0.030184185
16214,0.023583692
16215,0.75344837
16216,0.017696617
16217,0.8441403
16218,0.046898957
16219,0.5119774
16220,0.0124647645
16221,0.06311124
16222,0.024069779
16223,0.1741932
16224,0.015290135
16225,0.022210872
16226,0.03297554
16227,0.9092036
16228,0.041723892
16229,0.0886967
16230,0.049481645
16231,0.34021604
16232,0.020199805
16233,0.006638974
16234,0.27439234
16235,0.10848864
16236,0.27867013
16237,0.006647716
16238,0.26542795
16239,0.5454096
16240,0.016391436
16241,0.0117540015
16242,0.39896733
16243,0.011505215
16244,0.009434952
16245,0.33283994
16246,0.015881183
16247,0.9257016
16248,0.116753146
16249,0.099481106
16250,0.012139551
16251,0.07160706
16252,0.021407971
16253,0.0147307245
16254,0.033543665
16255,0.012783266
16256,0.019072643
16257,0.5323448
16258,0.07946899
16259,0.057439175
16260,0.008776063
16261,0.644815
16262,0.43410057
16263,0.01968963
16264,0.02747208
16265,0.40360832
16266,0.0070685325
16267,0.023666417
16268,0.008656544
16269,0.2712698
16270,0.008724666
16271,0.12662895
16272,0.005649401
16273,0.012246961
16274,0.012907405
16275,0.022920836
16276,0.075236544
16277,0.040474538
16278,0.0051502204
16279,0.07805608
16280,0.33498797
16281,0.053687233
16282,0.01911425
16283,0.014030244
16284,0.81402457
16285,0.009172027
16286,0.18991464
16287,0.015966065
16288,0.017188732
16289,0.81569713
16290,0.016139548
16291,0.027585832
16292,0.004435694
16293,0.045671504
16294,0.032616757
16295,0.0077850176
16296,0.97862977
16297,0.017486693
16298,0.029877191
16299,0.19332495
16300,0.0059313164
16301,0.05264216
16302,0.015020004
16303,0.010308845
16304,0.2868268
16305,0.0045516803
16306,0.081482045
16307,0.017362585
16308,0.24742739
16309,0.009375432
16310,0.23376144
16311,0.023150587
16312,0.98904043
16313,0.010547184
16314,0.96209365
16315,0.011525754
16316,0.0049453736
16317,0.16175105
16318,0.012865655
16319,0.0069262655
16320,0.08408153
16321,0.032465953
16322,0.06358742
16323,0.09789092
16324,0.45241836
16325,0.7250899
16326,0.9087399
16327,0.03546145
16328,0.0086386185
16329,0.026176142
16330,0.009381447
16331,0.023847096
16332,0.019946754
16333,0.29613242
16334,0.13912834
16335,0.10348161
16336,0.42115918
16337,0.03671032
16338,0.10806057
16339,0.90999216
16340,0.0041056066
16341,0.014032533
16342,0.17281035
16343,0.07852974
16344,0.017884031
16345,0.029681774
16346,0.08947243
16347,0.079446234
16348,0.01641832
16349,0.1890027
16350,0.025366878
16351,0.17160106
16352,0.11769102
16353,0.008305784
16354,0.9726513
16355,0.074398994
16356,0.16502085
16357,0.020553464
16358,0.9415514
16359,0.0062774206
16360,0.013481098
16361,0.36957222
16362,0.009236525
16363,0.014552111
16364,0.634152
16365,0.046951175
16366,0.93894523
16367,0.3319133
16368,0.17607695
16369,0.9847311
16370,0.73061657
16371,0.025825806
16372,0.08698164
16373,0.08095076
16374,0.017892962
16375,0.05327056
16376,0.1264738
16377,0.009874763
16378,0.0116415005
16379,0.04965625
16380,0.013427616
16381,0.044636376
16382,0.064967066
16383,0.6470412
16384,0.0043139015
16385,0.020444337
16386,0.026944108
16387,0.018702732
16388,0.022844361
16389,0.24275604
16390,0.013230558
16391,0.06022769
16392,0.13387866
16393,0.015006563
16394,0.13277096
16395,0.0069523263
16396,0.022550564
16397,0.03401678
16398,0.058266867
16399,0.15621063
16400,0.012462347
16401,0.013293882
16402,0.7686497
16403,0.012544283
16404,0.0142817125
16405,0.010516937
16406,0.18041779
16407,0.22395766
16408,0.3270842
16409,0.063003905
16410,0.370042
16411,0.048262972
16412,0.02992882
16413,0.33247584
16414,0.029230773
16415,0.028335316
16416,0.058848575
16417,0.14359212
16418,0.9417053
16419,0.018675115
16420,0.012591593
16421,0.0062155817
16422,0.96437085
16423,0.005063598
16424,0.060792007
16425,0.5907982
16426,0.1007496
16427,0.028827136
16428,0.15367201
16429,0.1590621
16430,0.057134002
16431,0.1540132
16432,0.072999336
16433,0.008526709
16434,0.025683971
16435,0.82740855
16436,0.78094846
16437,0.03794579
16438,0.018717192
16439,0.97979
16440,0.050622195
16441,0.03541753
16442,0.010332116
16443,0.03309573
16444,0.010275447
16445,0.012852346
16446,0.008480723
16447,0.33498797
16448,0.010448191
16449,0.14099145
16450,0.18327326
16451,0.7764133
16452,0.4286105
16453,0.0052903146
16454,0.01605406
16455,0.045503497
16456,0.08729974
16457,0.89251125
16458,0.29762903
16459,0.4072388
16460,0.012814294
16461,0.0705722
16462,0.4847582
16463,0.077384114
16464,0.0049199
16465,0.01657042
16466,0.057319514
16467,0.21602565
16468,0.009265164
16469,0.9218746
16470,0.034669265
16471,0.25696266
16472,0.28017586
16473,0.48330295
16474,0.32397032
16475,0.68579096
16476,0.0048078336
16477,0.1352009
16478,0.817173
16479,0.023979321
16480,0.018653037
16481,0.25644058
16482,0.1322613
16483,0.042415243
16484,0.005478412
16485,0.016664844
16486,0.13136834
16487,0.17083655
16488,0.23011033
16489,0.030912202
16490,0.006253429
16491,0.054610107
16492,0.106946066
16493,0.27771807
16494,0.030296272
16495,0.9609818
16496,0.013578222
16497,0.8573416
16498,0.013471209
16499,0.87732667
16500,0.28791696
16501,0.4148461
16502,0.023061756
16503,0.14113002
16504,0.11328713
16505,0.043271165
16506,0.25358585
16507,0.7299193
16508,0.25778162
16509,0.01810665
16510,0.29840383
16511,0.32628658
16512,0.038379375
16513,0.48261532
16514,0.0100677265
16515,0.009148362
16516,0.041311204
16517,0.05901976
16518,0.43429762
16519,0.18251458
16520,0.020764066
16521,0.00534319
16522,0.011817619
16523,0.11621267
16524,0.019124426
16525,0.98127854
16526,0.1672106
16527,0.9411461
16528,0.008418533
16529,0.069535345
16530,0.0059144604
16531,0.018671904
16532,0.3894806
16533,0.8791348
16534,0.08087583
16535,0.8145383
16536,0.08861867
16537,0.04441976
16538,0.020644253
16539,0.9659638
16540,0.05272002
16541,0.05834469
16542,0.64886004
16543,0.027892888
16544,0.12071434
16545,0.18032402
16546,0.011216481
