id,Exited
15876,0.625194
15877,0.9604232
15878,0.024526944
15879,0.32564303
15880,0.97677916
15881,0.17429048
15882,0.7243672
15883,0.011151694
15884,0.0089936955
15885,0.055817224
15886,0.028365396
15887,0.03918787
15888,0.07153282
15889,0.18781632
15890,0.1238172
15891,0.0425723
15892,0.55613464
15893,0.046004146
15894,0.07037081
15895,0.98591644
15896,0.04310127
15897,0.067927994
15898,0.30580205
15899,0.1342681
15900,0.29834995
15901,0.018805452
15902,0.06659497
15903,0.061380565
15904,0.16987304
15905,0.017768327
15906,0.8865983
15907,0.96235657
15908,0.27831975
15909,0.7964482
15910,0.019602219
15911,0.037931297
15912,0.17999326
15913,0.02380013
15914,0.075484715
15915,0.023324938
15916,0.84526384
15917,0.36914036
15918,0.05923588
15919,0.018966308
15920,0.080230825
15921,0.04089466
15922,0.07262887
15923,0.04707947
15924,0.047645293
15925,0.027953
15926,0.030102285
15927,0.12950861
15928,0.015410764
15929,0.018844126
15930,0.020814104
15931,0.050773516
15932,0.059273396
15933,0.066277415
15934,0.1142829
15935,0.25581932
15936,0.036077987
15937,0.39583135
15938,0.35993674
15939,0.2859922
15940,0.8621281
15941,0.3800613
15942,0.21835196
15943,0.06418195
15944,0.88043344
15945,0.16069926
15946,0.23362082
15947,0.028828876
15948,0.031910907
15949,0.1379114
15950,0.29331627
15951,0.16154224
15952,0.0152713
15953,0.7974452
15954,0.48647684
15955,0.89576113
15956,0.043184888
15957,0.35343242
15958,0.082828104
15959,0.55926436
15960,0.08489795
15961,0.008683815
15962,0.6417378
15963,0.13785043
15964,0.047667034
15965,0.7586023
15966,0.025784163
15967,0.5206212
15968,0.9368709
15969,0.777363
15970,0.40893787
15971,0.076507755
15972,0.8669929
15973,0.006839595
15974,0.02985989
15975,0.67779154
15976,0.3182843
15977,0.008525084
15978,0.10325814
15979,0.022422107
15980,0.028171532
15981,0.27651227
15982,0.212931
15983,0.32995078
15984,0.22224247
15985,0.03285233
15986,0.10498346
15987,0.104779854
15988,0.637716
15989,0.017903162
15990,0.03666745
15991,0.13897824
15992,0.15816174
15993,0.24409926
15994,0.028374473
15995,0.10092285
15996,0.0065668616
15997,0.8684545
15998,0.6310541
15999,0.13866091
16000,0.9399405
16001,0.0666895
16002,0.082580075
16003,0.9409442
16004,0.10908972
16005,0.045632895
16006,0.81848615
16007,0.12486327
16008,0.013164118
16009,0.04032007
16010,0.035220865
16011,0.06986664
16012,0.30133995
16013,0.008643006
16014,0.8022934
16015,0.057480633
16016,0.5986913
16017,0.9699547
16018,0.011191516
16019,0.1336956
16020,0.013931413
16021,0.6053435
16022,0.027878463
16023,0.65000427
16024,0.015644435
16025,0.019048382
16026,0.44833213
16027,0.031481043
16028,0.01341454
16029,0.9067241
16030,0.07171833
16031,0.21730456
16032,0.72539866
16033,0.101309255
16034,0.28617093
16035,0.026740564
16036,0.9106918
16037,0.17366593
16038,0.4272635
16039,0.14273302
16040,0.087371506
16041,0.04145366
16042,0.7940404
16043,0.064090796
16044,0.015293201
16045,0.023210904
16046,0.07118756
16047,0.5632738
16048,0.014669443
16049,0.02565672
16050,0.76688695
16051,0.8756692
16052,0.020282831
16053,0.16345397
16054,0.07289067
16055,0.7048562
16056,0.2543204
16057,0.4650809
16058,0.08120313
16059,0.8321327
16060,0.021765133
16061,0.006368378
16062,0.11174441
16063,0.18377525
16064,0.045955744
16065,0.61282486
16066,0.087653585
16067,0.2145682
16068,0.123647526
16069,0.5069813
16070,0.49794108
16071,0.5836584
16072,0.13139643
16073,0.12006573
16074,0.9810157
16075,0.010903325
16076,0.7301867
16077,0.037984103
16078,0.13515756
16079,0.010613509
16080,0.44740096
16081,0.9969272
16082,0.2505532
16083,0.015454524
16084,0.39323395
16085,0.8672933
16086,0.019765304
16087,0.6749778
16088,0.026916537
16089,0.034250822
16090,0.026845975
16091,0.90748316
16092,0.124916635
16093,0.016959222
16094,0.80323064
16095,0.04525095
16096,0.11052819
16097,0.017717244
16098,0.75637656
16099,0.06584835
16100,0.7696008
16101,0.0976737
16102,0.033938088
16103,0.46821555
16104,0.018959532
16105,0.03499407
16106,0.84050786
16107,0.02786387
16108,0.5129407
16109,0.15373386
16110,0.052600093
16111,0.05007186
16112,0.3845862
16113,0.36614898
16114,0.9281136
16115,0.014339612
16116,0.4017718
16117,0.86884034
16118,0.04581289
16119,0.01749811
16120,0.10665099
16121,0.09823029
16122,0.0114133395
16123,0.14334472
16124,0.106700934
16125,0.073295765
16126,0.47441018
16127,0.027055876
16128,0.18871601
16129,0.033904262
16130,0.6645647
16131,0.23437902
16132,0.125682
16133,0.1106679
16134,0.06376576
16135,0.09190518
16136,0.07961309
16137,0.11131996
16138,0.99210864
16139,0.7292401
16140,0.06185967
16141,0.07660553
16142,0.015411349
16143,0.017695632
16144,0.08142166
16145,0.94110173
16146,0.02607531
16147,0.13939716
16148,0.037616618
16149,0.013123272
16150,0.025011443
16151,0.019404372
16152,0.025218658
16153,0.030336892
16154,0.07354591
16155,0.8633623
16156,0.9633637
16157,0.027844248
16158,0.548199
16159,0.11269292
16160,0.31342348
16161,0.13204953
16162,0.58731294
16163,0.025362646
16164,0.02220654
16165,0.02473355
16166,0.018829113
16167,0.07180603
16168,0.054753438
16169,0.9952933
16170,0.13902281
16171,0.59718615
16172,0.018468259
16173,0.031626295
16174,0.024565253
16175,0.06466474
16176,0.83359224
16177,0.07517125
16178,0.024981376
16179,0.031449836
16180,0.48474813
16181,0.013877939
16182,0.99863166
16183,0.043428127
16184,0.95194006
16185,0.31862587
16186,0.014551394
16187,0.017756738
16188,0.18249826
16189,0.3603002
16190,0.047096297
16191,0.1029687
16192,0.01701201
16193,0.23700409
16194,0.016220516
16195,0.27264237
16196,0.48451334
16197,0.014644994
16198,0.10605382
16199,0.1365928
16200,0.5674222
16201,0.055687267
16202,0.014579928
16203,0.29458478
16204,0.9881208
16205,0.03123342
16206,0.012351198
16207,0.98313326
16208,0.1481412
16209,0.056033004
16210,0.25804472
16211,0.06279844
16212,0.022432592
16213,0.070489205
16214,0.045589615
16215,0.86011994
16216,0.049269218
16217,0.9113489
16218,0.108653
16219,0.5877205
16220,0.015764136
16221,0.20746675
16222,0.06780364
16223,0.2867955
16224,0.026297819
16225,0.06819644
16226,0.048402037
16227,0.9468434
16228,0.07537375
16229,0.15403958
16230,0.1416593
16231,0.49600166
16232,0.027945532
16233,0.013876796
16234,0.5247914
16235,0.18280774
16236,0.4393721
16237,0.015212968
16238,0.33377734
16239,0.81114316
16240,0.038908843
16241,0.013213554
16242,0.5573031
16243,0.02451178
16244,0.01728317
16245,0.47979295
16246,0.025955068
16247,0.9511153
16248,0.27220255
16249,0.21775213
16250,0.019397315
16251,0.109052874
16252,0.04756011
16253,0.022340413
16254,0.046564374
16255,0.018187035
16256,0.045809247
16257,0.7454263
16258,0.14021371
16259,0.09115012
16260,0.014753574
16261,0.76758546
16262,0.5278783
16263,0.050067373
16264,0.032968514
16265,0.5454029
16266,0.013933365
16267,0.048341926
16268,0.031873353
16269,0.48507187
16270,0.02715893
16271,0.30326056
16272,0.010977889
16273,0.023310276
16274,0.026332041
16275,0.064577
16276,0.16110939
16277,0.07120771
16278,0.017088609
16279,0.10307297
16280,0.4929062
16281,0.064428456
16282,0.021527467
16283,0.02486402
16284,0.89102393
16285,0.017230306
16286,0.25755966
16287,0.031927444
16288,0.023022909
16289,0.8774377
16290,0.03640576
16291,0.060965464
16292,0.008388458
16293,0.097294785
16294,0.049286466
16295,0.02527316
16296,0.98261696
16297,0.047348533
16298,0.058165282
16299,0.39047903
16300,0.011917964
16301,0.10638546
16302,0.040372115
16303,0.014224566
16304,0.40562442
16305,0.0074406285
16306,0.1561106
16307,0.0550145
16308,0.48625106
16309,0.012384653
16310,0.31759793
16311,0.04894618
16312,0.9878324
16313,0.017903162
16314,0.97563154
16315,0.019703865
16316,0.012274269
16317,0.32331422
16318,0.0202213
16319,0.015183894
16320,0.19673398
16321,0.063135035
16322,0.12674893
16323,0.16575289
16324,0.62789994
16325,0.8231149
16326,0.8759063
16327,0.051919248
16328,0.016497193
16329,0.059039447
16330,0.014542979
16331,0.04253056
16332,0.039969925
16333,0.48421106
16334,0.24132562
16335,0.22420925
16336,0.64931256
16337,0.08504708
16338,0.18368348
16339,0.9533623
16340,0.010074386
16341,0.025353001
16342,0.34496996
16343,0.15739271
16344,0.06411191
16345,0.052515313
16346,0.15674037
16347,0.19959052
16348,0.05045031
16349,0.37469587
16350,0.03568281
16351,0.1367242
16352,0.17212944
16353,0.014629096
16354,0.9756304
16355,0.15817212
16356,0.27913746
16357,0.055538684
16358,0.9743086
16359,0.014250572
16360,0.026202481
16361,0.5941595
16362,0.020352148
16363,0.03383667
16364,0.77669764
16365,0.09029729
16366,0.95688874
16367,0.57174987
16368,0.31800753
16369,0.98181564
16370,0.83651924
16371,0.048082594
16372,0.14690699
16373,0.21582797
16374,0.06958921
16375,0.13193421
16376,0.21492033
16377,0.023368485
16378,0.02069287
16379,0.09455616
16380,0.029413246
16381,0.07790751
16382,0.068310186
16383,0.7100562
16384,0.0068760035
16385,0.031142745
16386,0.052735563
16387,0.028939309
16388,0.055356078
16389,0.37343287
16390,0.030597063
16391,0.13947491
16392,0.19408354
16393,0.020639544
16394,0.16910677
16395,0.01505864
16396,0.06709978
16397,0.11112687
16398,0.07583279
16399,0.28192526
16400,0.02337475
16401,0.022959981
16402,0.93186194
16403,0.02875767
16404,0.029048445
16405,0.018057872
16406,0.36935425
16407,0.29729328
16408,0.4169131
16409,0.12129012
16410,0.64124197
16411,0.15626635
16412,0.05968223
16413,0.4057981
16414,0.04501356
16415,0.050719664
16416,0.123615354
16417,0.34669563
16418,0.9772793
16419,0.031855468
16420,0.024544833
16421,0.017709851
16422,0.96697825
16423,0.010054096
16424,0.094279855
16425,0.781591
16426,0.13602288
16427,0.06224734
16428,0.21395594
16429,0.28410137
16430,0.075881466
16431,0.12923685
16432,0.160456
16433,0.023977557
16434,0.05304703
16435,0.902658
16436,0.84479266
16437,0.07650312
16438,0.048247557
16439,0.98915046
16440,0.08928089
16441,0.06105189
16442,0.026929598
16443,0.079717435
16444,0.014558602
16445,0.03907563
16446,0.015137174
16447,0.49762443
16448,0.023959108
16449,0.23680027
16450,0.30380654
16451,0.86959594
16452,0.55869293
16453,0.012753135
16454,0.022712518
16455,0.11285165
16456,0.25467604
16457,0.93628687
16458,0.49104103
16459,0.6101608
16460,0.021579292
16461,0.1138654
16462,0.6783501
16463,0.13024983
16464,0.009682211
16465,0.02612216
16466,0.0765533
16467,0.3952995
16468,0.016953023
16469,0.9582773
16470,0.087958306
16471,0.415472
16472,0.50357664
16473,0.5470978
16474,0.52631915
16475,0.80917144
16476,0.009121
16477,0.22064176
16478,0.8937494
16479,0.049408462
16480,0.035862844
16481,0.47091535
16482,0.29280996
16483,0.06247529
16484,0.014348706
16485,0.017283598
16486,0.24298604
16487,0.27835655
16488,0.41096553
16489,0.062355213
16490,0.011788548
16491,0.09823844
16492,0.2625299
16493,0.49757135
16494,0.060216177
16495,0.97395104
16496,0.018227575
16497,0.9255821
16498,0.022372143
16499,0.9510706
16500,0.40485317
16501,0.51613545
16502,0.03798385
16503,0.21949631
16504,0.20908931
16505,0.051714208
16506,0.4862588
16507,0.88440704
16508,0.3790748
16509,0.028602188
16510,0.43211362
16511,0.5159528
16512,0.09707307
16513,0.73182243
16514,0.017148267
16515,0.014145296
16516,0.078328304
16517,0.09588237
16518,0.53700626
16519,0.31128263
16520,0.03286412
16521,0.010947489
16522,0.027758092
16523,0.20584032
16524,0.024331197
16525,0.9881095
16526,0.2102575
16527,0.9676096
16528,0.01963828
16529,0.115820214
16530,0.017423185
16531,0.029186357
16532,0.52207726
16533,0.9367575
16534,0.1769681
16535,0.9129878
16536,0.18183154
16537,0.074912295
16538,0.031165842
16539,0.9806953
16540,0.15387055
16541,0.0793431
16542,0.7447023
16543,0.075689994
16544,0.21091156
16545,0.29764113
16546,0.020927478
16547,0.35304287
16548,0.09911775
16549,0.32721964
16550,0.37802073
16551,0.04128766
16552,0.015047314
16553,0.027558014
16554,0.1310303
