id,Exited
15140,0.10901406
15141,0.0077911937
15142,0.05616052
15143,0.025843471
15144,0.005910615
15145,0.007896731
15146,0.8519061
15147,0.095682696
15148,0.009618097
15149,0.013463581
15150,0.07238001
15151,0.38311026
15152,0.1552502
15153,0.010636913
15154,0.5624775
15155,0.124632694
15156,0.012612942
15157,0.4931087
15158,0.020882236
15159,0.008489894
15160,0.015137992
15161,0.008319177
15162,0.025723834
15163,0.0026372406
15164,0.01033175
15165,0.02824578
15166,0.13065182
15167,0.04686655
15168,0.33372098
15169,0.024073426
15170,0.039127696
15171,0.0045537874
15172,0.9599543
15173,0.5776655
15174,0.01683994
15175,0.0048431433
15176,0.702795
15177,0.2250834
15178,0.0077265617
15179,0.12520221
15180,0.0035644071
15181,0.109776326
15182,0.014120555
15183,0.8488216
15184,0.26026347
15185,0.003311826
15186,0.0071394793
15187,0.09446887
15188,0.0045679347
15189,0.022071386
15190,0.02440673
15191,0.045280583
15192,0.4593291
15193,0.026015682
15194,0.04466978
15195,0.23401679
15196,0.0034770325
15197,0.06520602
15198,0.069951005
15199,0.0065795598
15200,0.07034673
15201,0.034781434
15202,0.007961984
15203,0.011745032
15204,0.015464343
15205,0.98341227
15206,0.008207958
15207,0.21064062
15208,0.5823131
15209,0.04651533
15210,0.47813404
15211,0.068041265
15212,0.21226507
15213,0.017456604
15214,0.013966062
15215,0.05311813
15216,0.4541236
15217,0.0064334283
15218,0.07731401
15219,0.114733465
15220,0.09423628
15221,0.79563236
15222,0.011339561
15223,0.26079193
15224,0.065270446
15225,0.82003427
15226,0.11809999
15227,0.60711044
15228,0.73640573
15229,0.034606896
15230,0.45172027
15231,0.06835157
15232,0.0122111635
15233,0.022407338
15234,0.8807259
15235,0.0045333914
15236,0.015510381
15237,0.010946235
15238,0.01436222
15239,0.08675916
15240,0.0029137018
15241,0.07961375
15242,0.34056064
15243,0.017174399
15244,0.004580058
15245,0.048359536
15246,0.4441946
15247,0.16627002
15248,0.5589712
15249,0.42809093
15250,0.018027442
15251,0.01093936
15252,0.022634296
15253,0.13707359
15254,0.058082834
15255,0.0037793573
15256,0.11466469
15257,0.041595787
15258,0.1924095
15259,0.010733436
15260,0.003622214
15261,0.009495701
15262,0.20143501
15263,0.17090517
15264,0.84872556
15265,0.002972191
15266,0.041650277
15267,0.09720108
15268,0.05722197
15269,0.73116386
15270,0.39053068
15271,0.68476534
15272,0.008554694
15273,0.048989214
15274,0.08561879
15275,0.030259967
15276,0.39353588
15277,0.0032559033
15278,0.038945764
15279,0.6534476
15280,0.009754631
15281,0.83131605
15282,0.007129211
15283,0.03356629
15284,0.013859157
15285,0.016729487
15286,0.019555524
15287,0.044231243
15288,0.013697471
15289,0.019756401
15290,0.005350732
15291,0.995998
15292,0.0042379033
15293,0.04392686
15294,0.14278732
15295,0.015642034
15296,0.5748721
15297,0.008198686
15298,0.01306525
15299,0.012510665
15300,0.013877782
15301,0.91042376
15302,0.0035280322
15303,0.30803525
15304,0.099358484
15305,0.013919622
15306,0.0131871
15307,0.35143957
15308,0.012812116
15309,0.004796587
15310,0.6286704
15311,0.009332439
15312,0.23269685
15313,0.0047906567
15314,0.955671
15315,0.033787224
15316,0.100998275
15317,0.012829002
15318,0.12583561
15319,0.011271811
15320,0.007825561
15321,0.7770679
15322,0.28516766
15323,0.50956386
15324,0.0043499568
15325,0.03832251
15326,0.004356204
15327,0.07856057
15328,0.06828582
15329,0.017484417
15330,0.12019859
15331,0.02892334
15332,0.039392825
15333,0.054272976
15334,0.8324265
15335,0.057794627
15336,0.0063483147
15337,0.0020343543
15338,0.00968919
15339,0.98886544
15340,0.0048997137
15341,0.7794144
15342,0.019588023
15343,0.08118599
15344,0.044656828
15345,0.0678708
15346,0.29490596
15347,0.034301203
15348,0.006240363
15349,0.019758308
15350,0.83815306
15351,0.0038367822
15352,0.009911218
15353,0.008627388
15354,0.0058637145
15355,0.010862636
15356,0.026462832
15357,0.90225494
15358,0.008977424
15359,0.012238992
15360,0.00469695
15361,0.06523492
15362,0.108097434
15363,0.1071893
15364,0.17991924
15365,0.027314913
15366,0.21047343
15367,0.3695366
15368,0.010950266
15369,0.023224253
15370,0.006957826
15371,0.01751521
15372,0.022971917
15373,0.007822659
15374,0.032918252
15375,0.028914522
15376,0.007904655
15377,0.009749492
15378,0.03976864
15379,0.011469797
15380,0.008205769
15381,0.008218453
15382,0.41790655
15383,0.13895814
15384,0.011194455
15385,0.5699733
15386,0.0070080278
15387,0.008969401
15388,0.047865115
15389,0.97287637
15390,0.057518516
15391,0.72965395
15392,0.048869833
15393,0.006225536
15394,0.0044178874
15395,0.0222973
15396,0.0086183185
15397,0.6775373
15398,0.009985413
15399,0.5421107
15400,0.8181523
15401,0.16096908
15402,0.006531175
15403,0.3667915
15404,0.049070388
15405,0.75773084
15406,0.003943955
15407,0.0072878115
15408,0.016873557
15409,0.13270645
15410,0.9209004
15411,0.13488999
15412,0.102680854
15413,0.047524147
15414,0.004674145
15415,0.00368524
15416,0.8616141
15417,0.040669505
15418,0.0063897134
15419,0.10303877
15420,0.226711
15421,0.004955013
15422,0.008502531
15423,0.007184116
15424,0.051451873
15425,0.0043466953
15426,0.009526876
15427,0.1503956
15428,0.004645467
15429,0.013470298
15430,0.98571825
15431,0.030214414
15432,0.009709132
15433,0.0125734825
15434,0.010859957
15435,0.009611277
15436,0.012447831
15437,0.7677331
15438,0.006266864
15439,0.2605905
15440,0.24399294
15441,0.84676963
15442,0.17877285
15443,0.007748663
15444,0.032058623
15445,0.97198707
15446,0.029945375
15447,0.008478121
15448,0.02866494
15449,0.067882694
15450,0.957531
15451,0.30414578
15452,0.03522955
15453,0.058304176
15454,0.08039643
15455,0.01011042
15456,0.6269632
15457,0.008854943
15458,0.02625696
15459,0.010697189
15460,0.009324062
15461,0.0058985995
15462,0.028824486
15463,0.121948965
15464,0.007738837
15465,0.014145948
15466,0.011698135
15467,0.30622992
15468,0.007020599
15469,0.003855523
15470,0.011345625
15471,0.10155845
15472,0.28105026
15473,0.009876712
15474,0.4310855
15475,0.1740652
15476,0.02442922
15477,0.027073108
15478,0.83159184
15479,0.19876996
15480,0.03849654
15481,0.8508283
15482,0.017907731
15483,0.32804012
15484,0.005122302
15485,0.3417637
15486,0.0060260375
15487,0.024874486
15488,0.061894804
15489,0.0075458344
15490,0.018032026
15491,0.08306085
15492,0.009882361
15493,0.010525907
15494,0.9910437
15495,0.008811038
15496,0.0064260475
15497,0.004080112
15498,0.0028446622
15499,0.027752772
15500,0.13839075
15501,0.59703076
15502,0.009716516
15503,0.22060049
15504,0.28896186
15505,0.33457142
15506,0.030545138
15507,0.6500511
15508,0.013467363
15509,0.056616794
15510,0.012344603
15511,0.0070116124
15512,0.03165414
15513,0.052944496
15514,0.031285316
15515,0.036763657
15516,0.26276207
15517,0.042671133
15518,0.5170995
15519,0.0063674795
15520,0.8521899
15521,0.06740504
15522,0.829995
15523,0.13103604
15524,0.123391435
15525,0.00586513
15526,0.012650529
15527,0.7179827
15528,0.49560863
15529,0.27822542
15530,0.0024743234
15531,0.018217394
15532,0.017552815
15533,0.047997493
15534,0.012106651
15535,0.37979913
15536,0.07851209
15537,0.29075992
15538,0.38786975
15539,0.17410547
15540,0.012938139
15541,0.012202896
15542,0.020344097
15543,0.5003551
15544,0.59778845
15545,0.1147233
15546,0.44489193
15547,0.01501142
15548,0.8339609
15549,0.11478398
15550,0.033101678
15551,0.9567561
15552,0.6963296
15553,0.07347443
15554,0.013507576
15555,0.08776352
15556,0.72551775
15557,0.97078604
15558,0.14498466
15559,0.11713065
15560,0.1489904
15561,0.1573723
15562,0.8747426
15563,0.4787063
15564,0.06731504
15565,0.022560772
15566,0.013923987
15567,0.16756912
15568,0.028103368
15569,0.02007455
15570,0.06841489
15571,0.075590104
15572,0.012023138
15573,0.89072186
15574,0.87847894
15575,0.10883513
15576,0.027402045
15577,0.008928485
15578,0.012951695
15579,0.06251939
15580,0.00468467
15581,0.008214074
15582,0.26191217
15583,0.05104272
15584,0.66899437
15585,0.31631076
15586,0.040738948
15587,0.082555175
15588,0.0064355014
15589,0.84230506
15590,0.52163094
15591,0.03356689
15592,0.3594846
15593,0.1316475
15594,0.9330632
15595,0.18635671
15596,0.2032163
15597,0.029891789
15598,0.875699
15599,0.012142256
15600,0.0067737536
15601,0.0074065677
15602,0.008557898
15603,0.16702427
15604,0.013011467
15605,0.010912858
15606,0.14476855
15607,0.027502641
15608,0.17789249
15609,0.01277233
15610,0.29844803
15611,0.0147492485
15612,0.9812354
15613,0.021651044
15614,0.0127423145
15615,0.96495104
15616,0.0036996768
15617,0.0048474544
15618,0.059732623
15619,0.008296563
15620,0.033128254
15621,0.16055302
15622,0.3284129
15623,0.38527086
15624,0.45086187
15625,0.9931271
15626,0.004947498
15627,0.0049050287
15628,0.792882
15629,0.01751343
15630,0.08077752
15631,0.031512838
15632,0.00970201
15633,0.43670237
15634,0.013455034
15635,0.011722892
15636,0.9918223
15637,0.022559788
15638,0.01342182
15639,0.118993126
15640,0.0038737457
15641,0.13607152
15642,0.220141
15643,0.028044164
15644,0.34194845
15645,0.016124588
15646,0.3752591
15647,0.020446658
15648,0.20314106
15649,0.07198592
15650,0.09515552
15651,0.0065182275
15652,0.029507764
15653,0.008246547
15654,0.1366646
15655,0.8680922
15656,0.012967146
15657,0.009208365
15658,0.018847683
15659,0.0069474755
15660,0.14249678
15661,0.19325311
15662,0.006368421
15663,0.005709276
15664,0.043820854
15665,0.030934792
15666,0.0036730184
15667,0.71648103
15668,0.124590434
15669,0.0027089925
15670,0.5523919
15671,0.65322447
15672,0.3261475
15673,0.51908743
15674,0.47953337
15675,0.42331797
15676,0.40341622
15677,0.009942321
15678,0.02015197
15679,0.040044848
15680,0.092248514
15681,0.07119387
15682,0.049272604
15683,0.004057996
15684,0.20082429
15685,0.013393
15686,0.039859854
15687,0.10827209
15688,0.053518943
15689,0.010878869
15690,0.032274827
15691,0.109312646
15692,0.002568238
15693,0.5160281
15694,0.0059642764
15695,0.3743753
15696,0.9816591
15697,0.020647814
15698,0.003054349
15699,0.010819775
15700,0.019410092
15701,0.1768249
15702,0.009387525
15703,0.51213926
15704,0.21323997
15705,0.0032319222
15706,0.025726678
15707,0.027153878
15708,0.9206701
15709,0.005474529
15710,0.008174712
15711,0.059613306
15712,0.1362538
15713,0.009276467
15714,0.007868648
15715,0.030167028
15716,0.013458067
15717,0.023400731
15718,0.002831556
15719,0.009777263
15720,0.029483773
15721,0.2940299
15722,0.045354716
15723,0.8746041
15724,0.5674802
15725,0.14684428
15726,0.09483374
15727,0.030982764
15728,0.015451943
15729,0.0055452925
15730,0.073176585
15731,0.8325032
15732,0.02395918
15733,0.8841379
15734,0.83595884
15735,0.09644118
15736,0.007644369
15737,0.06701694
15738,0.017642232
15739,0.012581027
15740,0.26970336
15741,0.1831439
15742,0.32886332
15743,0.057421748
15744,0.09609894
15745,0.06873151
15746,0.015460498
15747,0.47904792
15748,0.015554084
15749,0.0021874676
15750,0.0049711056
15751,0.950174
15752,0.0043171877
15753,0.97524446
15754,0.13440451
15755,0.049847856
15756,0.13757196
15757,0.015386494
15758,0.0308906
15759,0.6154301
15760,0.0029585962
15761,0.9117295
15762,0.036769938
15763,0.0779945
15764,0.5753174
15765,0.1074844
15766,0.004569735
15767,0.054685403
15768,0.09612281
15769,0.060681693
15770,0.02427769
15771,0.9004253
15772,0.013294802
15773,0.35390294
15774,0.29724696
15775,0.030670635
15776,0.0075161033
15777,0.09371209
15778,0.00795762
15779,0.22369778
15780,0.71623456
15781,0.053851116
15782,0.10283378
15783,0.7338866
15784,0.004187629
15785,0.9893528
15786,0.062880225
15787,0.021768171
15788,0.0142353745
15789,0.007541097
15790,0.6193941
15791,0.012105693
15792,0.9906171
15793,0.090706185
15794,0.15179951
15795,0.006770248
15796,0.37605393
15797,0.282122
15798,0.61815166
15799,0.9531424
15800,0.020093817
15801,0.017759226
15802,0.016584972
15803,0.95689404
15804,0.28045815
15805,0.07023877
15806,0.2819516
15807,0.90218127
15808,0.023509432
15809,0.0035027242
15810,0.13681625
15811,0.78842086
15812,0.34819755
15813,0.11167809
15814,0.0034131114
15815,0.17199083
15816,0.9963643
15817,0.108297765
15818,0.010594433
15819,0.11443885
15820,0.069475465
15821,0.01597418
15822,0.03322479
15823,0.0045660594
15824,0.022992367
15825,0.009582882
15826,0.006394774
15827,0.012629414
15828,0.21017957
15829,0.9859402
15830,0.5273288
15831,0.14614472
15832,0.013028986
15833,0.4274621
15834,0.018879369
15835,0.033860784
15836,0.00621466
15837,0.008474651
15838,0.012723696
15839,0.012088711
15840,0.1152345
15841,0.0038244766
15842,0.89250964
15843,0.012503264
15844,0.032399297
15845,0.09294936
15846,0.009178222
15847,0.016459411
15848,0.1705471
15849,0.0036147458
15850,0.0040937113
15851,0.24044785
15852,0.002461898
15853,0.009420138
15854,0.059563793
15855,0.047942724
15856,0.026769623
15857,0.013607804
15858,0.96362257
15859,0.006462908
15860,0.013895641
15861,0.0038889092
15862,0.08521942
15863,0.007174925
15864,0.30648348
15865,0.004418951
15866,0.032946493
15867,0.006253281
15868,0.0061586252
15869,0.00653483
15870,0.16344959
15871,0.008431857
15872,0.16241537
15873,0.33701202
15874,0.41023162
15875,0.025274888
15876,0.4958329
15877,0.89169383
15878,0.00873111
15879,0.0939273
15880,0.9761947
15881,0.10777489
15882,0.7762639
15883,0.00394512
15884,0.0033806118
15885,0.035958562
15886,0.010334842
15887,0.015152146
15888,0.038149804
15889,0.072637014
15890,0.04615012
15891,0.013930221
15892,0.48436785
15893,0.034115758
15894,0.030235581
15895,0.98867387
15896,0.017767036
15897,0.03673628
15898,0.14002106
15899,0.07526603
15900,0.10932443
15901,0.009212003
15902,0.03413807
15903,0.020843465
15904,0.10189775
15905,0.009394481
15906,0.86642563
15907,0.9573996
15908,0.18173511
15909,0.64225924
15910,0.008560544
15911,0.019133557
15912,0.07742484
15913,0.006391357
15914,0.040521722
15915,0.010208024
15916,0.76230323
15917,0.27238268
15918,0.024282537
15919,0.008371059
15920,0.02097589
15921,0.01739559
15922,0.026194427
15923,0.01563112
15924,0.027529402
15925,0.007068653
15926,0.011778653
15927,0.060373172
15928,0.0065119686
15929,0.007747296
15930,0.0076509267
15931,0.019180344
15932,0.036895398
15933,0.01846858
15934,0.036539484
15935,0.16408373
15936,0.013873652
15937,0.2498844
15938,0.16490595
15939,0.13775225
15940,0.83349127
15941,0.2651982
15942,0.05827796
15943,0.028861884
15944,0.788543
15945,0.13284788
15946,0.10218108
15947,0.0144422455
15948,0.01664838
15949,0.061116777
15950,0.19973747
15951,0.089411885
15952,0.0068896865
15953,0.7883424
15954,0.28913257
15955,0.8693922
15956,0.016616996
15957,0.23957983
15958,0.047607433
15959,0.4346918
15960,0.050307922
15961,0.003321487
15962,0.49163714
15963,0.09460477
15964,0.029302172
15965,0.6984846
15966,0.012795475
15967,0.33330613
15968,0.91840196
15969,0.6618392
15970,0.22476085
15971,0.03176658
15972,0.868983
15973,0.00241758
15974,0.020028392
15975,0.628962
15976,0.1405013
15977,0.0030697407
15978,0.05228516
15979,0.010513985
15980,0.008550901
15981,0.16787274
15982,0.0942481
15983,0.11422709
15984,0.106194384
15985,0.016844463
15986,0.040691577
15987,0.054032758
15988,0.30009982
15989,0.0099269375
15990,0.015079978
15991,0.05205781
15992,0.05116185
15993,0.17825314
15994,0.019606646
15995,0.057968702
15996,0.002066821
15997,0.8396455
15998,0.43585932
15999,0.03970802
16000,0.91090935
16001,0.0149281835
16002,0.039932333
16003,0.9113194
16004,0.029980294
16005,0.017095026
16006,0.8088992
16007,0.047243435
16008,0.005829577
16009,0.020185323
16010,0.016801063
16011,0.03705621
16012,0.16933616
16013,0.0047627497
16014,0.6688834
16015,0.030201009
16016,0.55544555
16017,0.9727156
16018,0.0046701734
16019,0.07565075
16020,0.008487297
16021,0.34464768
16022,0.018580472
16023,0.5334183
16024,0.0055311765
16025,0.009328917
16026,0.3371935
16027,0.007977999
16028,0.0064663324
16029,0.8668135
16030,0.03363406
16031,0.072892785
16032,0.82922995
16033,0.051818427
16034,0.16711578
16035,0.013458852
16036,0.91029394
16037,0.10720187
16038,0.30790645
16039,0.033472504
16040,0.057338286
16041,0.016993703
16042,0.60229874
16043,0.05035174
16044,0.0048819273
16045,0.012610822
16046,0.021262465
16047,0.36633006
16048,0.0059083854
16049,0.009823296
16050,0.69356704
16051,0.82128227
16052,0.0108097065
16053,0.080745466
16054,0.01704694
16055,0.6183188
16056,0.22217944
16057,0.2008382
16058,0.04726631
16059,0.72836244
16060,0.012682336
16061,0.002309171
16062,0.04741981
16063,0.1704401
16064,0.018904978
16065,0.44689468
16066,0.03897057
16067,0.12727845
16068,0.08105961
16069,0.6839941
16070,0.31584427
16071,0.56740993
16072,0.041776437
16073,0.039053507
16074,0.9912062
16075,0.0050835013
16076,0.60006815
16077,0.017701408
16078,0.067108154
16079,0.0050002127
16080,0.20326677
16081,0.99426186
16082,0.13897368
16083,0.0044249482
16084,0.22213005
16085,0.73934317
16086,0.006609786
16087,0.5203827
16088,0.015612575
16089,0.012159701
16090,0.012156048
16091,0.8819736
16092,0.07823044
16093,0.008397621
16094,0.93955064
16095,0.026833184
16096,0.065561235
16097,0.010686778
16098,0.6519887
16099,0.013754489
16100,0.6783337
16101,0.047652513
16102,0.01788033
16103,0.24763945
16104,0.010231233
16105,0.007702219
16106,0.7184801
16107,0.0082473615
16108,0.46036705
16109,0.06572344
16110,0.018960072
16111,0.02834414
16112,0.20005743
16113,0.26622084
16114,0.9062035
16115,0.0075090853
16116,0.29460222
16117,0.69679296
16118,0.022742283
16119,0.00851865
16120,0.03486632
16121,0.04344865
16122,0.0066716005
16123,0.22944589
16124,0.030217653
16125,0.045033503
16126,0.22291522
16127,0.01712289
16128,0.2005994
16129,0.012457377
16130,0.55102926
16131,0.12753458
16132,0.07813736
16133,0.06301426
16134,0.020394413
16135,0.04202146
16136,0.03214369
16137,0.061590344
16138,0.9736217
16139,0.49224842
16140,0.01818046
16141,0.040605843
16142,0.0073585873
16143,0.006856208
16144,0.040740278
16145,0.92540896
16146,0.01161092
16147,0.059786946
16148,0.027629662
16149,0.0071561625
16150,0.0140372645
16151,0.011691985
16152,0.008443826
16153,0.011281535
16154,0.035266537
16155,0.7724022
16156,0.9441505
16157,0.01252782
16158,0.33206576
16159,0.08803844
16160,0.16122358
16161,0.05614767
16162,0.4036818
16163,0.011704113
16164,0.009776686
16165,0.008229382
16166,0.014132974
16167,0.03403762
16168,0.037089262
16169,0.9776923
16170,0.072845735
16171,0.49849743
16172,0.009097181
16173,0.026829729
16174,0.016312659
16175,0.037727702
16176,0.8648007
16177,0.025710173
16178,0.014691267
16179,0.01586933
16180,0.47154784
16181,0.00738776
16182,0.9972588
16183,0.01261625
16184,0.9159356
16185,0.11946885
16186,0.005782302
16187,0.009526957
16188,0.07920187
16189,0.21422516
16190,0.017679665
16191,0.039863236
16192,0.009726993
16193,0.190878
16194,0.01016306
16195,0.14916606
16196,0.3028489
16197,0.006828778
16198,0.07237923
16199,0.07286734
16200,0.36832184
16201,0.031549804
16202,0.008286706
16203,0.14736144
16204,0.98195595
16205,0.0196822
16206,0.0038623048
16207,0.97902817
16208,0.055342562
16209,0.027391106
16210,0.1221285
16211,0.021510394
16212,0.012769138
16213,0.02320918
16214,0.020950636
16215,0.76031744
16216,0.011739106
16217,0.87135595
16218,0.050300803
16219,0.48114792
16220,0.01099771
16221,0.057253182
16222,0.0207571
16223,0.13468951
16224,0.008783002
16225,0.014044975
16226,0.029771367
16227,0.91992366
16228,0.028276073
16229,0.08478875
16230,0.045879446
16231,0.33971918
16232,0.012814462
16233,0.0056879455
16234,0.16765401
16235,0.118906684
16236,0.22156407
16237,0.00472841
16238,0.23592605
16239,0.53580743
16240,0.014981394
16241,0.009979979
16242,0.4133228
16243,0.009090336
16244,0.008299742
16245,0.2851525
16246,0.0121736275
16247,0.91608906
16248,0.092416495
16249,0.08382716
16250,0.011262122
16251,0.06355602
16252,0.020839717
16253,0.012077863
16254,0.02874691
16255,0.0131067755
16256,0.01595683
16257,0.6423826
16258,0.06645081
16259,0.044316847
16260,0.006578553
16261,0.73819274
16262,0.4337016
16263,0.015933756
16264,0.025695441
16265,0.40821826
16266,0.0048950636
16267,0.01965839
16268,0.0060951235
16269,0.30167863
16270,0.006324851
16271,0.09617145
16272,0.0038863388
16273,0.01103321
16274,0.010559881
16275,0.017709246
16276,0.074246004
16277,0.034288365
16278,0.003938955
16279,0.07324557
16280,0.33713213
16281,0.039873037
16282,0.00939078
16283,0.01077234
16284,0.8154958
16285,0.007257389
16286,0.1809918
16287,0.019156273
16288,0.01393387
16289,0.8553612
16290,0.015214833
16291,0.023987543
16292,0.0026567122
16293,0.035085212
16294,0.02449783
16295,0.006591667
16296,0.98615855
16297,0.016961321
16298,0.024149163
16299,0.2075938
16300,0.0044745803
16301,0.053449
16302,0.011832329
16303,0.007810015
16304,0.25530308
16305,0.003015788
16306,0.068949394
16307,0.015109767
16308,0.25578892
16309,0.007775097
16310,0.23025447
16311,0.021177867
16312,0.9939366
16313,0.012183035
16314,0.9780256
16315,0.009958363
16316,0.0041849795
16317,0.14999624
16318,0.01060395
16319,0.004963999
16320,0.0793315
16321,0.03379473
16322,0.07133671
16323,0.0804071
16324,0.49462742
16325,0.78325844
16326,0.94651365
16327,0.033351555
16328,0.010116865
16329,0.028556988
16330,0.0067948443
16331,0.03015517
16332,0.01910924
16333,0.29272205
16334,0.15018846
16335,0.08585063
16336,0.35636687
16337,0.02360729
16338,0.10061495
16339,0.92312974
16340,0.0033530246
16341,0.013216919
16342,0.18728007
16343,0.096946895
16344,0.011698693
16345,0.019423667
16346,0.082963385
16347,0.06864707
16348,0.012584889
16349,0.19154097
16350,0.026330091
16351,0.23093835
16352,0.11178044
16353,0.0057648825
16354,0.9764139
16355,0.068226896
16356,0.15641478
16357,0.016631199
16358,0.9576082
16359,0.0046815583
16360,0.010603809
16361,0.35485518
16362,0.0076787584
16363,0.0085131945
16364,0.6637412
16365,0.0416233
16366,0.960947
16367,0.37746796
16368,0.15386878
16369,0.9899621
16370,0.8206716
16371,0.021072965
16372,0.07062553
16373,0.0744779
16374,0.0098881805
16375,0.06699517
16376,0.112231396
16377,0.007418086
16378,0.012122288
16379,0.04405847
16380,0.009625571
16381,0.06456664
16382,0.038843457
16383,0.68946916
16384,0.003375974
16385,0.014648637
16386,0.021403747
16387,0.016151523
16388,0.017221652
16389,0.2779497
16390,0.01118189
16391,0.05547019
16392,0.121771686
16393,0.0118100755
16394,0.14318293
16395,0.006060219
16396,0.027454572
16397,0.036345087
16398,0.043118253
16399,0.123879336
16400,0.010369434
16401,0.011295553
16402,0.8316172
16403,0.011710093
16404,0.012688303
16405,0.008809589
16406,0.16850622
16407,0.17920339
16408,0.40431726
16409,0.05363666
16410,0.37069485
16411,0.05073126
16412,0.021041544
16413,0.4017802
16414,0.03233578
16415,0.020683488
16416,0.04708942
16417,0.15049404
16418,0.9790363
16419,0.015466566
16420,0.0096619
16421,0.0046042562
16422,0.9732668
16423,0.0036402475
16424,0.058026288
16425,0.55570734
16426,0.072018854
16427,0.01789805
16428,0.16889623
16429,0.15713565
16430,0.062489517
16431,0.15328372
16432,0.07403204
16433,0.0068946704
16434,0.02836868
16435,0.8517352
16436,0.8028219
16437,0.030772889
16438,0.020485096
16439,0.990712
16440,0.038320936
16441,0.045821317
16442,0.009459356
16443,0.03065204
16444,0.007168138
16445,0.012764516
16446,0.008312307
16447,0.33116263
16448,0.0075037316
16449,0.1281652
16450,0.19069767
16451,0.81578225
16452,0.41776243
16453,0.004322923
16454,0.013351762
16455,0.04059952
16456,0.07225271
16457,0.9046143
16458,0.3383253
16459,0.35268974
16460,0.010672394
16461,0.063830584
16462,0.5415979
16463,0.07219894
16464,0.0034783992
16465,0.012891898
16466,0.033475585
16467,0.21804586
16468,0.007304064
16469,0.94608307
16470,0.037458885
16471,0.2756079
16472,0.2785078
16473,0.48450193
16474,0.3231478
16475,0.6678888
16476,0.0037778856
16477,0.14492835
16478,0.83338577
16479,0.017382244
16480,0.015500374
16481,0.22059439
16482,0.12979949
16483,0.03491655
16484,0.005093121
16485,0.0147467675
16486,0.10903064
16487,0.16431028
16488,0.20767255
16489,0.034323752
16490,0.004216579
16491,0.0539467
16492,0.09157542
16493,0.38236555
16494,0.023190957
16495,0.9686221
16496,0.00887351
16497,0.8684897
16498,0.0103256665
16499,0.8642418
16500,0.3319068
16501,0.38691905
16502,0.015484984
16503,0.13116388
16504,0.09908343
16505,0.027501239
16506,0.30283684
16507,0.7191548
16508,0.27875945
16509,0.012884612
16510,0.30939424
16511,0.34707975
16512,0.03597197
16513,0.48826817
16514,0.008783288
16515,0.0061392877
16516,0.023975093
16517,0.03182287
16518,0.48407984
16519,0.20823658
16520,0.015337404
16521,0.004135959
16522,0.009286206
16523,0.10659422
16524,0.013669958
16525,0.9799288
16526,0.11836953
16527,0.96172404
16528,0.0072041554
16529,0.058413524
16530,0.004705951
16531,0.017515948
16532,0.38358474
16533,0.91630256
16534,0.069198675
16535,0.88697296
16536,0.07848206
16537,0.04247159
16538,0.015092002
16539,0.9819902
16540,0.06572881
